trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T000036,transport,30.630275034233513,28.5178051098296,48.13326868937464
T000036,lodging,9.677434843886187,13.071831879978497,17.213007336873854
T000037,dining,118.04256788731097,149.10996112817847,220.67344269573456
T000037,retail,250.72267242687272,425.67339898886826,616.6288839086887
T000037,transport,59.98341347960447,53.418476132306075,64.22127425283415
T000037,lodging,170.93941751184818,112.43536516380058,125.22973562372316
T000038,dining,93.68575427926045,43.263217285248565,258.4284284266172
T000038,retail,46.4451428763205,38.05680965893457,120.54774637172396
T000038,transport,48.79761715054176,114.97412393048732,194.05702431019495
T000038,lodging,124.1890053669511,239.7391340673287,303.4005224620605
T000039,dining,2.8421709430404007e-13,76.76326299122675,128.4492902602844
T000039,retail,0.0,3.671619766148524,28.1223463914165
T000039,transport,0.0,27.54808251367996,48.93875953515044
T000039,lodging,0.0,6.794125741536462,13.282924190600696
T000040,dining,0.17442527958603193,23.228148247414182,37.249587685272544
T000040,retail,0.09549474036035832,9.866422427276484,15.261496296892318
T000040,transport,0.051278790871691626,3.396371654553242,6.809371009282991
T000040,lodging,0.03321904763683392,0.0,0.0
T000041,dining,233.10218507799368,200.21527618174105,340.1905060412193
T000041,retail,318.10457108418734,573.2983752631748,793.4604242304589
T000041,transport,140.18247370677068,179.11440080491346,227.0639619977648
T000041,lodging,151.9608514767857,225.7492357932935,248.1225145428727
T000042,dining,70.27735333352098,37.433304298311555,420.3156593473007
T000042,retail,35.90706056265611,14.01899685517708,100.34518243029984
T000042,transport,34.08051782109027,45.67674866005956,177.17643213296168
T000042,lodging,10.97420242080765,21.222851416701047,46.10855820610416
T000043,dining,18.32466018860231,0.0,16.481937525930164
T000043,retail,50.94389534823824,0.0,0.0
T000043,transport,25.179155447833466,0.0,10.184437314153286
T000043,lodging,3.3800953170212367,0.0,0.0
T000044,dining,0.0,9.913232125633384,220.61028799917585
T000044,retail,0.0,0.0,80.96866442885926
T000044,transport,0.0,0.0,0.0
T000044,lodging,0.0,15.384145501836713,23.08949485054856
T000045,dining,60.98716090671176,68.68077783965649,107.84768287579988
T000045,retail,59.688972721075366,50.20920893581113,73.26937792906648
T000045,transport,158.25546201288347,138.56619086796348,166.58837896950467
T000045,lodging,103.21965302976987,77.84796053960552,87.85315306037506
T000046,dining,55.33488421851098,33.08305579412229,82.15696412036084
T000046,retail,54.75375997144238,36.71703358403602,65.94419964460951
T000046,transport,28.69590060122073,0.0,6.4235123690682485
T000046,lodging,19.055178328312536,0.0,0.0
T000047,dining,589.1520929381704,192.3565567654412,2467.642601675356
T000047,retail,113.29120851784796,66.77979601881634,375.24952160330855
T000047,transport,13.21859017554802,31.20580100858938,71.91916203078111
T000047,lodging,205.51870016880133,1178.0270538494,1490.8455601244189
T000048,dining,102.82274352905735,53.594578903154456,62.32663811828388
T000048,retail,62.765202947777354,124.19942208042976,133.77482986218195
T000048,transport,42.57150336799333,29.308493017515904,31.8093926730414
T000048,lodging,16.947116594258354,25.406404748719098,26.181744696665028
T000049,dining,138.7280450954144,53.35042449322781,306.5549424181158
T000049,retail,67.79388765225876,53.843474470111914,185.699523136256
T000049,transport,184.73892835841087,128.06970079372013,216.16016013613827
T000049,lodging,153.03889908859497,210.90130958569125,277.02416797549057
T000050,dining,127.45272403353194,156.69194080812346,292.163752119168
T000050,retail,44.09668237812429,30.382151127374183,56.411659518158864
T000050,transport,15.665981759437374,18.15698502690192,25.204975571613545
T000050,lodging,24.97107108080849,23.43363483935944,27.77015787360679
T000051,dining,178.50734545954396,175.00436711257748,315.5774743224855
T000051,retail,796.7281649861769,1281.288746470224,1773.33820607686
T000051,transport,62.20514169627316,51.923046817206966,72.2812415637827
T000051,lodging,51.20770774402984,34.12953165040124,41.7965510902282
T000052,dining,174.19631632862323,125.34490834192016,233.7148837479331
T000052,retail,187.30117380656907,117.60391138361302,211.99233752970684
T000052,transport,47.599597658823626,70.9802747106826,93.13853609400329
T000052,lodging,42.37076315414806,69.55216284168272,81.628511594842
T000053,dining,368.2666950219532,271.3690631730044,620.5572005893132
T000053,retail,628.2332494932814,493.7271329821889,976.1857679036256
T000053,transport,52.52063818178159,47.47943663591025,69.86774634037027
T000053,lodging,25.39532624899404,22.670730400554937,27.968272911316348
T000054,dining,179.8624716331971,99.6729118168208,185.84754104683097
T000054,retail,29.490230159268847,16.742882806859654,33.799439002200806
T000054,transport,90.83094073506905,152.08288524208106,199.5593473558072
T000054,lodging,70.37246891914123,169.61906483618165,193.85422760926485
T000055,dining,3.543312900855085,0.0,52.05544859876841
T000055,retail,0.48739847395953007,0.0,0.0
T000055,transport,0.6654330303187521,0.0,4.377774319350493
T000055,lodging,0.7394427107355455,5.815522040491203,8.681332538003275
T000056,dining,108.60861594033486,0.0,0.0
T000056,retail,91.82481385692267,0.0,0.0
T000056,transport,45.07049481959234,136.87536859839383,167.07104959141054
T000056,lodging,59.260152901721085,75.97913716166727,98.7307933616263
T000057,dining,2.5692506755040085,0.0,62.40335976211418
T000057,retail,0.7804340435556583,0.0,29.46637021297772
T000057,transport,0.4801218851959561,0.0,0.770308393252435
T000057,lodging,0.59853460310336,15.713013753813982,37.303367486574246
T000058,dining,655.4209447788733,395.00376743396424,1147.8610681732318
T000058,retail,61.344325522086876,72.48068189887633,155.6479630500869
T000058,transport,37.46794452698103,30.819570162687796,49.60688252698627
T000058,lodging,62.695828880565465,55.25098280405252,71.31863128848306
T000059,dining,10269.449354600903,32436.875403075686,35336.97153227801
T000059,retail,428.2533138157235,322.2435381052017,370.4258530992334
T000059,transport,220.99702613213628,134.35940561183077,146.87701911449037
T000059,lodging,505.49370046360656,472.99871993806187,498.3395325380503
T000060,dining,18.86731418585064,11.734030932676236,22.209187850304907
T000060,retail,78.98067959979895,103.77121949656154,169.59404364580226
T000060,transport,13.82104459820346,12.97612583551687,17.539916916859994
T000060,lodging,27.14881874586716,20.976554414759068,24.759212509048822
T000061,dining,88.59934565455872,101.5407054363375,158.9747802513108
T000061,retail,111.56123812724937,97.76937612889267,143.2280784153317
T000061,transport,80.01713615871196,94.17778463855744,117.11856460239837
T000061,lodging,63.52931733154591,42.49586478962769,46.70749290567295
T000062,dining,235.58830499493416,333.41160838824544,621.6706871100695
T000062,retail,53.50944856143681,57.408086460160874,110.17993809529688
T000062,transport,53.14850062105438,56.032880259929414,81.05677732063191
T000062,lodging,186.00911129662654,186.7776731466672,223.40376155690768
T000063,dining,71.54086275787276,12.59544136451774,299.76401749782525
T000063,retail,59.187350634141495,24.568506324861573,238.72756979040423
T000063,transport,23.921392894656492,23.017150772975313,59.36046474427445
T000063,lodging,28.25413934340584,32.98150816752894,59.906044491015166
T000064,dining,0.6861505014965132,0.0,0.0
T000064,retail,2.3238875608609533,0.0,0.0
T000064,transport,1.2004694368836226,0.0,3.349668791360159
T000064,lodging,2.1101835374930715,0.0,0.0
T000065,dining,627.9687966297022,525.630969003296,816.0312110966092
T000065,retail,463.46839668495056,370.03875702829725,529.9890135915738
T000065,transport,237.12366615269605,123.76163907899104,152.6770284439855
T000065,lodging,830.241224778516,759.6665171133783,844.9565224855191
T000066,dining,189.11707524317995,302.85606561901375,329.93363374765863
T000066,retail,122.76487642376168,72.06194913134972,84.63624883053718
T000066,transport,271.47232665343546,255.5782178409658,278.7890589305026
T000066,lodging,533.8431468203999,872.7954339304125,925.3060899010036
T000067,dining,2.9612759396119372,0.0,15.514915566269025
T000067,retail,10.029391956041081,0.0,59.776416073002224
T000067,transport,5.180964310206491,0.0,0.0
T000067,lodging,9.107091992373853,264.1340675892891,321.14198954634685
T000068,dining,25.678715358995134,0.0,19.5258503446247
T000068,retail,5.8301616476761495,0.0,0.0
T000068,transport,6.5788204959568475,9.900034230032093,12.759313163294236
T000068,lodging,2.769950579599424,2.914232764026245,4.209644901303342
T000069,dining,23.129988779366613,18.765280819756754,158.1772322079828
T000069,retail,9.126021677608378,147.97798048379502,187.2762582816291
T000069,transport,6.034008191292173,253.42540191585647,291.22783331495987
T000069,lodging,1.844537665869609,31.936419298562328,41.42101531623871
T000070,dining,74.39092717840151,68.31468472922859,157.83891842518165
T000070,retail,22.172244431216114,9.520199845555195,22.89095853174709
T000070,transport,28.29283177805894,0.0,0.0
T000070,lodging,50.96655967068085,141.412415999343,178.36752232066874
T000071,dining,1.902445336959829,36.36911255234148,50.304390563334465
T000071,retail,1.25667744344193,6.061361607245033,10.589644342814424
T000071,transport,0.9619214212073928,2.93823496041324,9.252828827093197
T000071,lodging,0.6485160003775121,0.0,0.0
T000072,dining,422.20843950206455,484.35931511996216,716.821577583198
T000072,retail,42.55732275168119,17.065854915140783,25.141406691313975
T000072,transport,99.42197225024888,116.22130642966314,139.72469704593684
T000072,lodging,17.567379656699078,30.67425610800237,34.525910632888426
T000073,dining,233.64220885473853,229.8195438244788,265.10376247091216
T000073,retail,292.2061529254369,426.9953940767016,488.11907583223143
T000073,transport,252.59060309479406,274.1591419215249,298.67211602542665
T000073,lodging,158.42841504696534,205.67912474768545,211.9559373645306
T000074,dining,39.1884253583084,22.04673668522284,165.9254891820464
T000074,retail,33.07387380127513,25.21447384108274,118.53164321948452
T000074,transport,33.32931581603168,25.005438129026423,52.665076653718785
T000074,lodging,58.957018396247726,32.18304622600547,48.54663774968169
T000075,dining,63.001984292428915,57.09755824006538,126.2436283164418
T000075,retail,22.230240591383733,59.16864091418091,70.50734419628299
T000075,transport,12.04433575633115,22.389513834295713,36.615958351014456
T000075,lodging,49.87539427879517,69.89315575008447,91.20745731328896
T000076,dining,45.11118602259768,20.490255379592668,293.02170116419967
T000076,retail,44.256021140370905,110.10961193219832,186.3795013075905
T000076,transport,20.88856478697427,22.698530503846044,63.13237170394849
T000076,lodging,5.9955269268932305,11.403053175188326,18.401410000218313
T000077,dining,30.338091130202884,270.10006604327737,382.48285114276496
T000077,retail,30.396732596680977,36.35544058300684,122.26193508842016
T000077,transport,17.00766636069943,0.0,0.0
T000077,lodging,14.544285432762877,146.57368781011598,164.21219476935948
T000078,dining,722.4835054733219,951.0226629990544,1164.0472968169163
T000078,retail,2999.4669090977904,3899.5090963281527,4990.674682803148
T000078,transport,195.50131129075572,95.61080829035262,115.20909207456924
T000078,lodging,490.09489055108804,304.10622730166915,345.3342431576716
T000079,dining,150.17230061751036,0.0,394.62955472599424
T000079,retail,185.25388243392524,95.66934779150915,456.3327645859183
T000079,transport,174.34387862991002,243.50258769056225,665.1217449675244
T000079,lodging,34.2665208304135,49.88783245022205,99.77439636420706
T000080,dining,128.34518995775406,155.65438618000906,395.5115848427296
T000080,retail,24.753536644827513,8.735733159404386,21.184242219273223
T000080,transport,29.241351443151856,19.231795386832875,34.39478808249251
T000080,lodging,159.03773663918744,340.528431825978,435.0896386669688
T000081,dining,49.00206269395119,31.57368569904372,73.2809293620715
T000081,retail,105.9756067005593,0.0,56.11294070721209
T000081,transport,29.776281616332,0.0,12.128620019807954
T000081,lodging,150.90939148588086,83.87275685320719,229.20516953982587
T000082,dining,0.19286767273661098,0.0,4.62189446057333
T000082,retail,0.6958043175438888,0.0,0.0
T000082,transport,0.4468427477602859,0.0,29.96709904499744
T000082,lodging,0.30977596103460314,0.2198845743604351,7.997323399330838
T000083,dining,116.76788666536311,89.39665528465298,638.0353583849865
T000083,retail,41.33695704028719,0.0,207.90632933514763
T000083,transport,15.388915586347352,30.734355655549848,70.4598423789467
T000083,lodging,33.75539819971783,48.59606884854287,82.03592657281902
T000084,dining,81.71456510487666,20.42588714465114,118.96167259748816
T000084,retail,31.042589405061076,12.2664642486353,42.45958023068076
T000084,transport,56.606036335445026,92.24222397325389,164.65495063698182
T000084,lodging,210.3161662855623,792.5685674522555,1003.0307249899732
T000085,dining,5.287109073257071,38.93157845875326,74.76675143322777
T000085,retail,2.8913403996736093,0.0,11.897873963551532
T000085,transport,3.2699422278881087,3.3800345223240527,27.591759153567892
T000085,lodging,3.1236313454243643,0.3730773183909832,16.628128884173606
T000086,dining,75.56781493629876,0.0,84.03496308563695
T000086,retail,28.255392220270323,72.6402377247295,107.94435909232855
T000086,transport,26.715943659202082,19.284742683898713,36.01623911095473
T000086,lodging,50.1245986160082,0.0,0.0
T000087,dining,3.342446301618793,0.0,128.37908195308114
T000087,retail,0.8294284031106258,0.0,0.0
T000087,transport,0.34107894770619396,10.814888299426713,19.28735183838654
T000087,lodging,3.93637299439024,58.57397318598101,132.0405508654908
T000088,dining,2.237095616017683,53.44578747359392,89.64411962240672
T000088,retail,2.114645463279345,23.0100529145777,47.29772883392582
T000088,transport,1.9939156652231986,13.148595123960432,31.97666948054271
T000088,lodging,8.586156747215455,0.0,0.0
T000089,dining,91.47899009254013,133.4547305239712,186.32796130358076
T000089,retail,28.197933840700557,35.159755361867525,47.14803973763384
T000089,transport,10.247841718232152,0.0,0.0
T000089,lodging,6.990565527227076,16.908659214192724,19.32060474465146
T000090,dining,340.84328168122346,183.9338465816698,291.2782355888614
T000090,retail,50.506660597379,29.573835146081688,40.93098601641707
T000090,transport,31.090822114192395,39.73871600079536,47.77506143046156
T000090,lodging,34.08635385113319,75.8601093400139,84.61649163273377
T000091,dining,66.08473380728731,202.25024473298004,308.61685692633614
T000091,retail,12.27644305839624,23.581009329308884,35.96683985707493
T000091,transport,5.206611610497575,4.304342332064223,8.924169234360235
T000091,lodging,26.39430152988882,20.30003536286614,35.019786917927945
T000092,dining,39.32464008696308,29.53128988757354,55.063281582794865
T000092,retail,41.1021740058445,20.832459513351697,40.26447114866494
T000092,transport,42.4292105250147,80.12922271393252,105.14355618298028
T000092,lodging,31.589495148148842,30.855461491768033,37.309890106922715
T000093,dining,160.8351804238533,116.34366094977368,167.1224736181795
T000093,retail,495.5752575544145,246.1072785659777,360.7594935596969
T000093,transport,24.816858688068756,18.079012955295145,21.321418904205675
T000093,lodging,198.87934687647027,112.5063154720592,128.11052534723473
T000094,dining,5.05949926993685,1.3044381992986018,35.3676085529695
T000094,retail,7.2472268896963215,0.0,0.0
T000094,transport,3.1216898830596733,89.21420717800294,108.8502189454777
T000094,lodging,4.089216418213709,0.0,0.0
T000095,dining,0.0,41.97607861712606,147.24780921851607
T000095,retail,0.0,0.0,16.251077421646386
T000095,transport,0.0,0.7802424593305091,8.583375952771846
T000095,lodging,0.0,0.0,3.1681534284170425
T000096,dining,256.4658949971267,108.99748643549498,314.23638194537284
T000096,retail,396.3971884593406,405.29013226354493,976.0205550433038
T000096,transport,153.8248465881117,80.60999847514347,128.32254136910592
T000096,lodging,33.6796976240944,30.66173835590679,40.990153636757455
T000097,dining,0.280965371152746,0.0,11.138352873006454
T000097,retail,2.276512318206642,248.03350300567857,480.935770362948
T000097,transport,0.47915243311018685,9.758518730566266,22.134490081508176
T000097,lodging,0.09097123125313544,0.0,0.0
T000098,dining,400.41831505768096,388.72319240819206,724.803240319752
T000098,retail,566.7012887393578,218.9817498609576,558.1462515605685
T000098,transport,72.70242655357913,112.01223763151096,175.49003494899648
T000098,lodging,133.34563417637605,521.8664061335262,596.4306499033224
T000099,dining,30.706755034441187,0.0,0.0
T000099,retail,10.80760223679637,2.939758868519675,18.796360289915853
T000099,transport,4.301756833575059,0.3029360961475369,1.898416224529413
T000099,lodging,35.97715468198331,16.986506485909985,27.19051682714928
T000100,dining,1383.4792491705875,1298.6723440592314,1642.403154833461
T000100,retail,199.40918062878728,110.24401477868406,154.43048062853012
T000100,transport,60.91808257412225,26.62883022434937,32.480610387905614
T000100,lodging,83.4347156688361,71.1255983019307,78.81392618605022
T000101,dining,47.61588990362907,15.49516075088735,48.37949952028816
T000101,retail,9.219332317357384,2.9977265483822393,8.980923891699987
T000101,transport,6.005761636300022,17.62836345019626,22.720124395113658
T000101,lodging,15.260108065629424,7.078735853978856,13.85743329765512
T000102,dining,61.88405796610206,41.39356751297234,104.38250807898127
T000102,retail,50.14111547224475,111.42344369283722,188.60338806963568
T000102,transport,86.34937111213561,105.6735634563066,158.57849904155836
T000102,lodging,51.52751207952906,50.34551184914295,62.78718920222076
T000103,dining,340.0572310720519,296.11760966705486,438.2355938775168
T000103,retail,236.09252668926484,179.43069264912714,273.80190261601416
T000103,transport,141.57039332215922,227.39683977659263,273.3832162368331
T000103,lodging,579.2531772914139,575.1106100182942,632.1079679254614
T000104,dining,4.977905415226587,61.16046890989924,105.24215267614704
T000104,retail,1.1641263116755454,3.5936621084440503,20.558045286286188
T000104,transport,1.7490165965998017,32.380288868568954,40.48541798510021
T000104,lodging,0.49312241498191156,5.217128523589068,7.66352092671805
T000105,dining,62.986452318651914,105.07207643448784,202.8214707033953
T000105,retail,116.95748109716362,326.0924158234378,454.6815002429704
T000105,transport,62.621520090877425,0.0,0.0
T000105,lodging,90.23242608679652,77.2264529826164,92.8646729598308
T000106,dining,62.5523078830819,36.90757299980388,80.11658813031667
T000106,retail,362.2044461514077,174.9207098402679,317.64802680001526
T000106,transport,13.690304432106783,23.725020781887377,28.522922715242245
T000106,lodging,224.90366557601914,339.50671743817594,411.1575645091592
T000107,dining,191.41441734799434,132.8495143683134,277.2509914254953
T000107,retail,243.1836686830488,354.6956897144004,625.9379251821196
T000107,transport,91.71663703482497,56.96448843712443,79.25675040662391
T000107,lodging,12.229788630282723,25.071095701119862,27.55581114526045
T000108,dining,1139.929014449755,869.3275603946869,1006.6776089324984
T000108,retail,84.29258236541376,48.174178797121854,54.39112013645595
T000108,transport,135.4282489359138,218.45061199800057,236.3797464192096
T000108,lodging,496.8299183077663,1080.9121418051718,1113.8988777109516
T000109,dining,164.30798842249516,80.05070848622397,435.4035820920808
T000109,retail,159.03680584748932,146.08848146228144,505.5073603568815
T000109,transport,136.02086025015,214.0236719239429,361.23603716791325
T000109,lodging,14.403583199694587,12.551193397502235,16.292140516350532
T000110,dining,27.178265400062642,14.807417599981584,75.13390124783577
T000110,retail,17.198542945964384,19.112309426987625,60.53964717564067
T000110,transport,16.899851407148635,20.7941723766691,36.65742682213982
T000110,lodging,91.37489104214485,109.33171347325516,141.95493809320328
T000111,dining,1.8549767931108363,85.88789343126655,248.25182327584935
T000111,retail,3.227827030511662,0.0,3.7749204839101367
T000111,transport,1.1424766357671388,0.0,0.0
T000111,lodging,0.1335321453984477,0.0,1.418642550805565
T000112,dining,81.12518330226396,68.79742480447774,131.075094910851
T000112,retail,139.72412087179106,113.88575772305872,186.2132437782516
T000112,transport,19.69297078236834,21.423342555506277,29.623738201140643
T000112,lodging,103.29792044334432,100.0384702350646,120.69904608084391
T000113,dining,71.86593777019272,109.24021184359592,207.79959139818817
T000113,retail,23.898937154868918,29.128993761266916,40.31531353391899
T000113,transport,112.23887635085534,71.68789558846949,100.38437289358924
T000113,lodging,25.180362985747973,26.68402894510515,31.12686791647028
T000114,dining,3184.1465600390093,2268.4344111638698,2533.8448235164483
T000114,retail,484.3620313332423,266.6636796325261,292.60382165702157
T000114,transport,694.9214485754942,704.3743749725573,750.2775333372464
T000114,lodging,514.6876406403242,1816.192140550582,1857.0607563529325
T000115,dining,348.2784735130594,477.2385870384796,889.8467625463459
