member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M00007,retail,platinum,Singapore,business,1178.49,538.3084701358598,statement_credit,1466.1501577239742,0.16,0.1039612895557105,0.1986094772332798,statement_credit,0.1986094772332798,16.087113938957756,0.16,control,1117.7111947923843,0.0,-60.77880520761573
M00007,transport,platinum,Singapore,business,2373.62,1378.509926419547,2x_points,2530.3235340280057,0.11,0.1105700514237259,0.077279394110873,2x_points,0.1105700514237259,19.626054255246125,0.11,control,2495.482430317446,0.0,121.86243031744607
M00008,dining,gold,Hong Kong,leisure,614.26,0.6975940806287326,statement_credit,684.8900944139084,0.08,0.2096989138621378,0.0744119085603222,2x_points,0.2096989138621378,12.38585857947481,0.2199999999999999,control,584.2479402248688,0.0,-30.012059775131206
M00008,lodging,gold,Hong Kong,leisure,1282.94,2.9535854541638855,2x_points,1305.5983284584706,0.1,0.0800047444214273,0.051505294473016,2x_points,0.0800047444214273,5.90225441696312,0.1,control,1293.657315552706,0.0,10.71731555270594
M00008,retail,gold,Hong Kong,leisure,1045.23,1.5099388923619017,no_offer,1016.6268922299546,0.0,0.0765185302099462,0.2053473028132517,statement_credit,0.2053473028132517,13.756219358339408,0.19,control,967.3453126419572,0.0,-77.88468735804281
M00008,transport,gold,Hong Kong,leisure,271.2,0.9709925229085457,statement_credit,298.65889766659103,0.06,0.1022663161634866,0.0793203159336729,2x_points,0.1022663161634866,1.9721549932245095,0.1,control,247.98003477694695,0.0,-23.219965223053038
M00009,dining,core,Singapore,leisure,5340.75,2101.4581684239765,statement_credit,6442.226108848728,0.15,0.2536007719103411,0.1243881895205411,2x_points,0.2536007719103411,135.8264487096185,0.2199999999999999,control,5895.067875238005,0.0,554.3178752380054
M00009,lodging,core,Singapore,leisure,384.19,355.9074047856743,2x_points,419.102138435685,0.1,0.0933545002410494,0.1526079186972999,2x_points,0.0933545002410494,2.382953853713054,0.1,control,415.10252733223564,0.0,30.91252733223564
M00009,retail,core,Singapore,leisure,747.64,329.4506852126143,no_offer,845.4557863373909,0.0,0.0912937693097165,0.2789917353890104,statement_credit,0.2789917353890104,13.03024572554877,0.26,control,758.2427226233929,0.0,10.602722623392879
M00009,transport,core,Singapore,leisure,155.75,86.35602219860658,no_offer,157.57367957751373,0.0,0.0979311210182087,0.1574191134914045,2x_points,0.0979311210182087,1.0515826518303208,0.1,control,150.81430948027318,0.0,-4.935690519726819
M00010,dining,core,Hong Kong,business,403.21,430.6250035929896,statement_credit,458.4869549368859,0.15,0.1631395513485121,0.1512936509790962,2x_points,0.1631395513485121,5.877489819908032,0.1699999999999999,control,396.6224352746829,0.0,-6.5875647253170655
M00010,lodging,core,Hong Kong,leisure,46.07,32.26338742557585,no_offer,45.35997028813345,0.0,0.1356335060459046,0.12216912257002,2x_points,0.1356335060459046,0.5194862748241793,0.1,control,41.64729900660621,0.0,-4.422700993393789
M00010,retail,core,Hong Kong,business,543.81,378.75787341165034,no_offer,558.7591433888834,0.0,0.0834946400177511,0.2571703938279949,statement_credit,0.2571703938279949,4.782219824112229,0.26,control,548.0865167824658,0.0,4.276516782465819
M00010,transport,core,Hong Kong,leisure,56.88,40.66644078444299,2x_points,66.44693145108336,0.1,0.1139214553811974,0.1587515684412783,2x_points,0.1139214553811974,0.4931822858499012,0.1,control,62.9843066367888,0.0,6.104306636788799
M00011,dining,platinum,Singapore,leisure,8097.38,13352.124060259825,statement_credit,9462.883734253955,0.05,0.1809174781154325,0.0729289811345326,2x_points,0.1809174781154325,135.30800827308087,0.2799999999999999,treatment,9791.025382252079,1464.9575689423407,1693.645382252079
M00011,lodging,platinum,Singapore,leisure,180.28,242.16059145923464,statement_credit,180.38871700121248,0.03,0.115057717043236,0.0953091278188623,2x_points,0.115057717043236,1.5877126274265516,0.16,treatment,242.23716440792657,20.742605228554588,61.95716440792657
M00011,retail,platinum,Singapore,leisure,1084.81,2820.126224293622,no_offer,1130.4466082970507,0.0,0.1390693705713334,0.2072843508326159,statement_credit,0.2072843508326159,14.983696395207604,0.16,treatment,1274.2240043663874,224.86413662673004,189.41400436638742
M00011,transport,platinum,Singapore,leisure,1139.83,1636.8709349096964,2x_points,1334.2094576625736,0.16,0.1373473199078458,0.0640435014763091,2x_points,0.1373473199078458,13.087161478067191,0.16,treatment,1458.2965256632895,156.55259565055985,318.46652566328953
M00012,dining,core,United States,leisure,4559.29,521.4672523286249,2x_points,5429.114213513168,0.2199999999999999,0.2375749804496832,0.1152140779786405,2x_points,0.2375749804496832,107.18433791373238,0.2199999999999999,control,4737.408362969957,0.0,178.11836296995716
M00012,lodging,core,United States,leisure,1070.14,278.52061078544875,statement_credit,1278.2698445174724,0.13,0.0931228588989336,0.1096382972555072,2x_points,0.0931228588989336,6.607839546652585,0.1,control,969.3879202530394,0.0,-100.7520797469607
M00012,retail,core,United States,leisure,3502.3,717.0280495794041,statement_credit,4699.375005592292,0.26,0.0935574202639216,0.1656597215633496,statement_credit,0.1656597215633496,57.62280513975833,0.26,control,3116.201064110267,0.0,-386.0989358897332
M00012,transport,core,United States,leisure,538.9,73.07588374450526,no_offer,550.1059791030365,0.0,0.1011081169890245,0.133048883759046,2x_points,0.1011081169890245,3.843959709446237,0.1,control,598.4338144174764,0.0,59.53381441747638
M00014,dining,gold,Singapore,leisure,258.16999999999996,1305.6471974723345,2x_points,336.00947410584774,0.2199999999999999,0.3967628464689801,0.2002489065313507,2x_points,0.3967628464689801,11.001021688747588,0.2199999999999999,control,281.63426369671583,0.0,23.464263696715875
M00014,retail,gold,Singapore,leisure,59.77,357.36690582304914,statement_credit,72.4785664308851,0.19,0.1594780986341691,0.1903492522102844,2x_points,0.1594780986341691,0.8449907146437148,0.06,control,54.903285109720805,0.0,-4.866714890279198
M00014,transport,gold,Singapore,leisure,55.69,165.52150909090506,no_offer,59.03827777415046,0.0,0.1601031456728031,0.1176552461916499,2x_points,0.1601031456728031,0.7914873019022085,0.1,control,64.67270879333715,0.0,8.982708793337153
M00015,dining,core,Singapore,business,1309.51,146.00485235819923,statement_credit,1525.397805497818,0.15,0.1972429841541836,0.1021368997731122,2x_points,0.1972429841541836,24.4474492215694,0.1699999999999999,control,1285.3706830212009,0.0,-24.139316978799116
M00015,lodging,core,Singapore,leisure,495.08,143.22760690593392,statement_credit,542.5108697579008,0.13,0.1003808642159922,0.1340105275657927,2x_points,0.1003808642159922,3.488186990726413,0.1,control,624.3724565252508,0.0,129.29245652525077
M00015,retail,core,Singapore,business,1010.7,150.06626930717135,statement_credit,1356.7055112528303,0.26,0.0927364694515408,0.220826662056204,statement_credit,0.220826662056204,14.782740880824656,0.26,control,969.2967443175145,0.0,-41.403255682485565
M00015,transport,core,Singapore,business,311.13,78.17548683218894,no_offer,328.83324661927566,0.0,0.0869075427873012,0.1533546736232568,2x_points,0.0869075427873012,1.6890952544895628,0.05,control,333.67750700531974,0.0,22.547507005319744
M00017,dining,core,Japan,leisure,107.89,8.752042936938935,statement_credit,133.17778993634388,0.15,0.1798853401791976,0.121179897414382,2x_points,0.1798853401791976,1.789489522232036,0.2199999999999999,control,107.6957982839692,0.0,-0.19420171603080405
M00018,dining,gold,Singapore,leisure,21.81,57.98099427464419,no_offer,23.099346349168385,0.0,0.4,0.1816547341837361,2x_points,0.4,0.93783,0.2199999999999999,control,20.248476063348516,0.0,-1.5615239366514828
M00018,lodging,gold,Singapore,leisure,22.41,54.55226540742757,no_offer,20.135422674585197,0.0,0.2737463253857015,0.1765175048913139,2x_points,0.2737463253857015,0.6241086182272286,0.1,control,23.45890920927114,0.0,1.048909209271141
M00018,retail,gold,Singapore,leisure,92.96,134.23501679176275,statement_credit,113.48155034425145,0.19,0.31334705918022,0.3996503207255296,2x_points,0.31334705918022,3.0306491145671894,0.06,control,85.38906175468337,0.0,-7.570938245316626
M00020,dining,core,Singapore,business,527.21,4.595778436671026,statement_credit,594.9768112607104,0.15,0.2141878788703764,0.1456280057391987,2x_points,0.2141878788703764,10.914588994310142,0.1699999999999999,treatment,565.031243644711,112.92199161925116,37.82124364471099
M00020,lodging,core,Singapore,business,713.61,233.11932336902225,statement_credit,685.7359775237082,0.13,0.0927840383564821,0.1261511713826591,2x_points,0.0927840383564821,4.3773441133883075,0.05,treatment,730.1638626194391,66.21161761156918,16.553862619439087
M00020,retail,core,Singapore,business,88.2,0.9310215496805938,no_offer,80.24746777912392,0.0,0.0885268739215828,0.1811517513396312,2x_points,0.0885268739215828,0.4959684335860327,0.01,treatment,76.72742753712193,7.808070279883603,-11.472572462878077
M00020,transport,core,Singapore,business,417.18,1.5234625570084577,statement_credit,525.1426757583856,0.13,0.0721706081574752,0.141143682569094,2x_points,0.0721706081574752,1.5270761173362644,0.05,treatment,382.58209754495766,30.108134311135505,-34.597902455042345
M00021,dining,core,United States,leisure,866.47,2.844950962419716,2x_points,1087.441524669577,0.2199999999999999,0.2434016239464904,0.1353429575504492,2x_points,0.2434016239464904,20.975674612109863,0.2199999999999999,treatment,1015.2474248554225,210.90020510091554,148.7774248554225
M00021,lodging,core,United States,leisure,158.56,1.1765430460717423,no_offer,177.96350369150164,0.0,0.1035683166518277,0.1528221835823271,2x_points,0.1035683166518277,1.177815074597656,0.1,treatment,174.41993465920854,16.4217922883138,15.859934659208534
M00021,retail,core,United States,leisure,588.67,1.3653373113276643,no_offer,602.8848172213826,0.0,0.0842745496987296,0.2592172524362432,statement_credit,0.2592172524362432,6.3112103989971935,0.26,treatment,774.3619201696744,152.5934199916433,185.6919201696744
M00021,transport,core,United States,leisure,342.6,1.4654643551693312,statement_credit,418.29050105347545,0.13,0.0866752003500092,0.147219047587495,2x_points,0.0866752003500092,1.85039083678958,0.1,treatment,408.5241144985787,29.694923639913153,65.92411449857866
M00024,dining,core,United States,business,4023.9,972.5106750054852,2x_points,4783.766231727542,0.1699999999999999,0.2042069949968545,0.1052490861312176,2x_points,0.2042069949968545,78.48552326014115,0.1699999999999999,control,3928.6030527689677,0.0,-95.29694723103239
M00024,lodging,core,United States,business,497.12,150.2898763753125,statement_credit,496.49045531986326,0.13,0.0888133196032167,0.1371753311765692,2x_points,0.0888133196032167,2.812505292938132,0.05,control,559.4395289645931,0.0,62.31952896459313
M00024,retail,core,United States,business,623.8199999999999,246.2571670086556,2x_points,566.2661063907402,0.01,0.0964508976842703,0.2692985772969754,statement_credit,0.2692985772969754,8.159260618727902,0.26,control,634.9022850530015,0.0,11.082285053001556
M00024,transport,core,United States,leisure,259.45000000000005,58.40170329121041,statement_credit,302.1116037557152,0.13,0.104243984539631,0.1664936797220757,2x_points,0.104243984539631,1.948282214656872,0.1,control,253.63983084238495,0.0,-5.810169157615093
M00028,dining,platinum,Australia,leisure,3986.72,1534.5569043395972,no_offer,3999.703245838416,0.0,0.2192871087039028,0.0762574330346965,2x_points,0.2192871087039028,84.97475624144279,0.2799999999999999,control,4291.974956736189,0.0,305.2549567361889
M00028,lodging,platinum,Australia,business,4536.86,1345.4302846809203,2x_points,5337.580776211107,0.11,0.1472249837694429,0.0644152301335782,2x_points,0.1472249837694429,57.46839678370815,0.11,control,4988.500927498722,0.0,451.6409274987227
M00028,retail,platinum,Australia,business,717.11,340.95150565473915,2x_points,798.6424674250103,0.07,0.1236082822984117,0.2651792153408148,statement_credit,0.2651792153408148,10.819520053566205,0.16,control,712.4026128681,0.0,-4.707387131899964
M00028,transport,platinum,Australia,leisure,857.8,363.573354951568,statement_credit,868.5308642127532,0.03,0.1105694435411068,0.075346890623804,2x_points,0.1105694435411068,7.092576240347377,0.16,control,819.9083169155806,0.0,-37.891683084419356
M00029,dining,core,Singapore,leisure,1436.95,3.655584594578841,statement_credit,1621.0097618861996,0.15,0.1966653776346166,0.1026522359474441,2x_points,0.1966653776346166,26.72704772704749,0.2199999999999999,treatment,1789.6437049034087,282.5983143920623,352.6937049034086
M00029,lodging,core,Singapore,business,102.35,0.2295855598796734,2x_points,97.982866400207,0.05,0.09530539747783,0.1314945167893089,2x_points,0.09530539747783,0.6587908918227081,0.05,treatment,106.25491638046009,9.754507431855899,3.9049163804600937
M00029,retail,core,Singapore,leisure,1651.48,5.776728969553801,statement_credit,2341.518135817534,0.26,0.0662846652749496,0.2148906124362953,statement_credit,0.2148906124362953,30.58650583515515,0.26,treatment,1885.062924924798,354.8875486262929,233.5829249247979
M00029,transport,core,Singapore,leisure,366.18,1.0706808129975656,2x_points,413.92828039235445,0.1,0.0836010570648808,0.1536547753633673,2x_points,0.0836010570648808,1.8426642091221672,0.1,treatment,398.4040657061136,30.613035076018054,32.224065706113606
M00030,dining,gold,Hong Kong,leisure,5678.42,75.67215687706766,statement_credit,5547.964305701275,0.08,0.2285709344221309,0.1041761843393388,2x_points,0.2285709344221309,127.35851185295805,0.2199999999999999,control,5596.200052295497,0.0,-82.21994770450328
M00030,lodging,gold,Hong Kong,leisure,318.08,42.91764144674511,no_offer,316.69377564884775,0.0,0.0895203839208711,0.0816004576201647,2x_points,0.0895203839208711,1.8265572461060815,0.1,control,318.59245838519064,0.0,0.512458385190655
M00030,retail,gold,Hong Kong,leisure,647.1800000000001,55.23680151512258,no_offer,691.9254917537447,0.0,0.090853108459655,0.2460871269133729,statement_credit,0.2460871269133729,7.1115200154956035,0.19,control,663.258007291484,0.0,16.078007291483914
M00030,transport,gold,Hong Kong,leisure,179.51,4.218369159554641,statement_credit,164.461879913619,0.06,0.0987766842205725,0.0934346739103042,2x_points,0.0987766842205725,1.230218310132198,0.1,control,196.476542327193,0.0,16.966542327192997
M00031,dining,platinum,Singapore,business,2492.22,1360.995510807035,2x_points,2921.856827317666,0.2299999999999999,0.2598936957157561,0.0754800784077455,2x_points,0.2598936957157561,65.2643719604066,0.2299999999999999,control,2293.2851646105487,0.0,-198.9348353894511
M00031,lodging,platinum,Singapore,business,2195.88,1177.698186030058,statement_credit,2386.6333904708467,0.03,0.0974882833897565,0.0699895293912555,2x_points,0.0974882833897565,14.709308607587824,0.11,control,2207.123157903573,0.0,11.243157903572865
M00031,retail,platinum,Singapore,business,2952.2799999999997,1646.5178595966065,2x_points,3232.201379987756,0.07,0.0871243581718751,0.1607112386657522,statement_credit,0.1607112386657522,44.935749082575235,0.16,control,3122.2456692243645,0.0,169.96566922436477
M00031,transport,platinum,Singapore,business,1156.9,920.7154861497625,no_offer,1186.5280278447528,0.0,0.0958619219811724,0.0540500531029618,2x_points,0.0958619219811724,7.523818904802206,0.11,control,922.8616763290498,0.0,-234.03832367095026
M00032,dining,gold,Singapore,leisure,6882.299999999999,678.065269572612,no_offer,7343.773613498699,0.0,0.1932953752130961,0.0808438240513852,2x_points,0.1932953752130961,125.22651129949092,0.2199999999999999,control,7556.861876406302,0.0,674.5618764063029
M00032,lodging,gold,Singapore,leisure,1393.38,76.27549697511063,no_offer,1401.6748724834524,0.0,0.0768041643517105,0.0517129866340737,2x_points,0.0768041643517105,5.875186382926377,0.1,control,1409.6046588651836,0.0,16.224658865183528
M00032,retail,gold,Singapore,leisure,8844.77,536.1355682185989,no_offer,8741.853602263767,0.0,0.1216562508892642,0.0714663921328812,2x_points,0.1216562508892642,84.89873698134056,0.06,control,10808.686203638985,0.0,1963.9162036389844
M00032,transport,gold,Singapore,leisure,2396.88,122.93725415977052,statement_credit,2796.578466744177,0.06,0.0853732120601815,0.080184383226727,2x_points,0.0853732120601815,12.571121342736951,0.1,control,2549.2768033980797,0.0,152.39680339807956
M00033,dining,core,Australia,business,360.78,272.419711802565,no_offer,390.5827479343415,0.0,0.1690495423354519,0.1623191176270143,2x_points,0.1690495423354519,5.514863266054124,0.1699999999999999,treatment,395.0141756940143,60.989693883784334,34.23417569401431
M00033,lodging,core,Australia,leisure,47.74,83.47447081549717,statement_credit,44.5961436664268,0.13,0.1354330256232699,0.114245188529447,2x_points,0.1354330256232699,0.5371687171905889,0.1,treatment,52.78929825737222,6.465572643254905,5.0492982573722145
M00033,retail,core,Australia,business,462.82,452.1324994104539,statement_credit,493.9895485171221,0.26,0.0765660517609014,0.2263101509180651,2x_points,0.0765660517609014,1.9382560091176488,0.01,treatment,455.4092584682488,35.436300075980384,-7.410741531751171
M00033,transport,core,Australia,business,505.63,329.89077438663816,no_offer,518.4020066364034,0.0,0.090226420715424,0.138685881527167,2x_points,0.090226420715424,2.946392212760782,0.05,treatment,548.0087912811948,45.62118510633984,42.37879128119482
M00034,dining,platinum,Australia,business,814.42,69.6296768711012,no_offer,811.5019008584784,0.0,0.2529588846503738,0.0714068662201346,2x_points,0.2529588846503738,20.649672980434897,0.2299999999999999,treatment,900.2759704942405,206.01477483695743,85.85597049424052
M00034,lodging,platinum,Australia,business,1452.82,74.7403618497417,statement_credit,1417.677796012655,0.03,0.0868935027060681,0.0503055120488176,2x_points,0.0868935027060681,7.884774232171588,0.11,treatment,1638.484433909247,126.24061860142986,185.664433909247
M00034,retail,platinum,Australia,business,935.04,143.01432087225476,no_offer,798.6540519820708,0.0,0.106441137020346,0.2035947244240506,statement_credit,0.2035947244240506,10.844305335055717,0.16,treatment,1059.546658132684,190.36921112546426,124.50665813268392
M00034,transport,platinum,Australia,business,1167.73,56.25534131125772,statement_credit,1321.68770920803,0.03,0.093604259022922,0.0512465182857769,2x_points,0.093604259022922,7.277890166660412,0.11,treatment,1266.0827760458446,109.30450138883671,98.35277604584462
M00037,dining,centurion,Singapore,business,477.22,492.5415651946062,statement_credit,505.3652124666479,0.05,0.1982036449273841,0.0819836562615289,2x_points,0.1982036449273841,8.96430921186955,0.2299999999999999,treatment,603.4265726632043,94.58674343224625,126.20657266320427
M00037,lodging,centurion,Singapore,business,654.94,459.6011291268731,2x_points,656.7606679501404,0.11,0.0888434598468998,0.0708744154642047,2x_points,0.0888434598468998,3.7077562710554286,0.11,treatment,732.9213194685607,58.18713559212856,77.98131946856063
M00037,retail,centurion,Singapore,business,112.92,289.3399936318766,statement_credit,144.81643163726653,0.16,0.0902109287123712,0.1682600738550744,2x_points,0.0902109287123712,0.6577941684241158,0.07,treatment,138.8165104161335,10.186618070200955,25.896510416133495
M00037,transport,centurion,Singapore,business,154.34,121.30310735682052,no_offer,150.97246042886147,0.0,0.0793548178720118,0.1132254462090479,2x_points,0.0793548178720118,0.6980147108439572,0.11,treatment,174.87651331424567,12.247622590366301,20.536513314245667
M00040,dining,core,Singapore,leisure,163.95,1.061756657162789,no_offer,154.21849867115307,0.0,0.1993115766349611,0.1510460858482232,2x_points,0.1993115766349611,3.1015059587162255,0.2199999999999999,treatment,209.631570680368,32.67713298930187,45.681570680368
M00040,lodging,core,Singapore,leisure,80.56,0.4827211565816469,2x_points,87.09333190795091,0.1,0.1111406050856461,0.1513780205811863,2x_points,0.1111406050856461,0.6716184574839583,0.1,treatment,84.34244994604111,8.95348714569965,3.782449946041112
M00040,retail,core,Singapore,leisure,231.55,1.0719185938066005,statement_credit,288.59938376577554,0.26,0.0740437367768877,0.2102003867222689,2x_points,0.0740437367768877,0.8996292700826016,0.06,treatment,232.30807156457882,17.144827250688348,0.7580715645788132
M00040,transport,core,Singapore,leisure,82.67,0.676427018032129,statement_credit,83.77059164829932,0.13,0.1101384551376413,0.1526305566321106,2x_points,0.1101384551376413,0.6792675303474568,0.1,treatment,101.147085169266,9.105146086228807,18.477085169266005
M00041,dining,platinum,Singapore,business,534.96,314.994170268238,statement_credit,527.0704476287949,0.05,0.2115263288732044,0.0771162974407822,2x_points,0.2115263288732044,10.904174987281138,0.2299999999999999,treatment,632.432437302983,113.15812489400943,97.47243730298294
M00041,lodging,platinum,Singapore,leisure,158.47,3.583780538052025,no_offer,142.22221186069822,0.0,0.1214552696647159,0.1102834033536566,2x_points,0.1214552696647159,1.517291990052105,0.16,treatment,167.81848427485465,19.24701658376753,9.348484274854655
M00041,retail,platinum,Singapore,leisure,618.2,274.28564968950775,2x_points,705.1874545160531,0.12,0.1209242516074868,0.2322864866919324,2x_points,0.1209242516074868,5.879644681249808,0.12,treatment,628.7957537424305,74.75537234374833,10.595753742430475
M00041,transport,platinum,Singapore,leisure,341.39,257.1694815497614,statement_credit,339.413692627822,0.03,0.1017950282969285,0.0910198002872208,2x_points,0.1017950282969285,2.4632665652346137,0.16,treatment,370.5053475792228,34.75180471028842,29.115347579222828
M00042,dining,core,Singapore,business,1175.47,235.02729588904663,2x_points,1398.088970229442,0.1699999999999999,0.2147058611530235,0.1145890552310159,2x_points,0.2147058611530235,24.408285833145353,0.1699999999999999,control,1063.6381913047735,0.0,-111.83180869522653
M00042,lodging,core,Singapore,business,66.38,16.50360041481813,2x_points,62.927207338249765,0.05,0.1143671224824808,0.1413540296514887,2x_points,0.1143671224824808,0.5791027508464495,0.05,control,61.801227254215625,0.0,-4.57877274578437
M00042,retail,core,Singapore,business,319.57,60.92142959068776,statement_credit,384.5475215836891,0.26,0.053251730628082,0.2220776319067123,2x_points,0.053251730628082,0.4442686668179416,0.01,control,350.5552530568712,0.0,30.985253056871215
M00042,transport,core,Singapore,business,37.68,37.03086346691556,statement_credit,45.77005776106849,0.13,0.20171110485308,0.1432101818064481,2x_points,0.20171110485308,0.7236569317036866,0.05,control,36.830763185372035,0.0,-0.8492368146279645
M00043,dining,core,Japan,leisure,5594.01,1908.3354078147293,2x_points,6911.584887977101,0.2199999999999999,0.256273595101914,0.1196950762971248,2x_points,0.256273595101914,144.061596448327,0.2199999999999999,treatment,7045.201987781352,1433.597053736058,1451.1919877813516
M00043,lodging,core,Japan,leisure,562.92,198.2731197783845,statement_credit,669.178420618745,0.13,0.0970333318122433,0.2097033487625516,2x_points,0.0970333318122433,3.740040377249762,0.1,treatment,712.5678261827419,54.622003143747996,149.64782618274194
M00043,retail,core,Japan,leisure,901.11,372.7491416674191,statement_credit,1080.2225891296553,0.26,0.0827633494943931,0.2779164350895811,statement_credit,0.2779164350895811,18.051993458828687,0.26,treatment,1083.0311151436053,250.4332788235724,181.92111514360533
M00043,transport,core,Japan,leisure,417.32,167.29194260611283,statement_credit,442.6363278277921,0.13,0.0877911485440472,0.255132931156139,2x_points,0.0877911485440472,2.3098402532482156,0.1,treatment,436.35376895702683,36.637002110401774,19.033768957026837
M00045,dining,core,Singapore,leisure,344.96,390.2649656223432,2x_points,455.92669214242585,0.2199999999999999,0.1798109253859641,0.1535054568426231,2x_points,0.1798109253859641,5.718509218537061,0.2199999999999999,treatment,371.4928318177662,62.027576821142176,26.532831817766237
M00045,lodging,core,Singapore,business,157.88,104.8479196452319,statement_credit,184.33506429978277,0.13,0.0970727993159051,0.1528549095572343,2x_points,0.0970727993159051,1.049702426719413,0.05,treatment,179.18258764253875,15.325853555995096,21.302587642538754
